Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
306,4423077120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
307,4423107120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
308,4423137160.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
309,4423167200.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
310,4423197240.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
311,4423227280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
312,4423257320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
313,4523101040.00,SLOAD low sync: 5 clocks,,,
314,4523151080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
315,4523151080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
316,4523161080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
317,4523171120.00,SLOAD L1=0,,,
318,4523181120.00,SLOAD L2=0,,,
319,4523191120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
320,4523221160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
321,4523251200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
322,4523281240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
323,4523311280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
324,4523341320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
325,4523371360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
326,4623222840.00,SLOAD low sync: 5 clocks,,,
327,4623272920.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
328,4623272920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
329,4623282920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
330,4623292920.00,SLOAD L1=0,,,
331,4623302920.00,SLOAD L2=0,,,
332,4623312960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
333,4623343000.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
334,4623373000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
335,4623403040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
336,4623433080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
337,4623463120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
338,4623493160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
339,4723331160.00,SLOAD low sync: 5 clocks,,,
340,4723381200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
341,4723381200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
342,4723391240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
343,4723401240.00,SLOAD L1=0,,,
344,4723411240.00,SLOAD L2=0,,,
345,4723421280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
346,4723451280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
347,4723481320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
348,4723511360.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
349,4723541400.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
350,4723571440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
351,4723601480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
352,4823444440.00,SLOAD low sync: 5 clocks,,,
353,4823494480.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
354,4823494480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
355,4823504520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
356,4823514520.00,SLOAD L1=0,,,
357,4823524520.00,SLOAD L2=0,,,
358,4823534520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
359,4823564560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
360,4823594600.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
361,4823624640.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
362,4823654680.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
363,4823684720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
364,4823714760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
365,4923565240.00,SLOAD low sync: 5 clocks,,,
366,4923615280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
367,4923615280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
368,4923625280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
369,4923635320.00,SLOAD L1=0,,,
370,4923645320.00,SLOAD L2=0,,,
371,4923655320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
372,4923685360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
373,4923715400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
374,4923745440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
375,4923775480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
376,4923805520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
377,4923835560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
378,5023677880.00,SLOAD low sync: 5 clocks,,,
379,5023727960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
380,5023727960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
381,5023737960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
382,5023747960.00,SLOAD L1=0,,,
383,5023758000.00,SLOAD L2=0,,,
384,5023768000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
385,5023798040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
386,5023828080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
387,5023858120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
388,5023888160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
389,5023918200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
390,5023948240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
391,5123792840.00,SLOAD low sync: 5 clocks,,,
392,5123842880.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
393,5123842880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
394,5123852920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
395,5123862920.00,SLOAD L1=0,,,
396,5123872920.00,SLOAD L2=0,,,
397,5123882920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
398,5123912960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
399,5123943000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
400,5123973040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
401,5124003080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
402,5124033120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
403,5124063160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
404,5223914840.00,SLOAD low sync: 5 clocks,,,
405,5223964880.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
406,5223964880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
407,5223974880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
408,5223984920.00,SLOAD L1=0,,,
409,5223994920.00,SLOAD L2=0,,,
410,5224004920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
411,5224034960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
412,5224065000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
413,5224095040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
414,5224125080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
415,5224155120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
416,5224185160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
417,5324033360.00,SLOAD low sync: 5 clocks,,,
418,5324083440.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
419,5324083440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
420,5324093440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
421,5324103440.00,SLOAD L1=0,,,
422,5324113440.00,SLOAD L2=0,,,
423,5324123480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
424,5324153520.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
425,5324183560.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
426,5324213560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
427,5324243600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
428,5324273640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
429,5324303680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
430,5424158960.00,SLOAD low sync: 5 clocks,,,
431,5424209000.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
432,5424209000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
433,5424219000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
434,5424229040.00,SLOAD L1=0,,,
435,5424239040.00,SLOAD L2=0,,,
436,5424249040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
437,5424279080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
438,5424309120.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
439,5424339160.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
440,5424369200.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
441,5424399240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
442,5424429280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
443,5524279760.00,SLOAD low sync: 5 clocks,,,
444,5524329840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
445,5524329840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
446,5524339840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
447,5524349840.00,SLOAD L1=0,,,
448,5524359880.00,SLOAD L2=0,,,
449,5524369880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
450,5524399920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
451,5524429960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
452,5524460000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
453,5524490040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
454,5524520080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
455,5524550120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
456,5624398680.00,SLOAD low sync: 5 clocks,,,
457,5624448760.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
458,5624448760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
459,5624458760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
460,5624468760.00,SLOAD L1=0,,,
461,5624478760.00,SLOAD L2=0,,,
462,5624488800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
463,5624518840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
464,5624548840.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
465,5624578880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
466,5624608920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
467,5624638960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
468,5624669000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
469,5724519200.00,SLOAD low sync: 5 clocks,,,
470,5724569280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
471,5724569280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
472,5724579280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
473,5724589280.00,SLOAD L1=0,,,
474,5724599280.00,SLOAD L2=0,,,
475,5724609320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
476,5724639360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
477,5724669400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
478,5724699400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
479,5724729440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
480,5724759480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
481,5724789520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
482,5824636280.00,SLOAD low sync: 5 clocks,,,
483,5824686360.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
484,5824686360.00,Restart marker,,,
485,5824696360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
486,5824706360.00,SLOAD L1=0,,,
487,5824716400.00,SLOAD L2=0,,,
488,5824726400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
489,5824756440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
490,5824786480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
491,5824816520.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
492,5824846560.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
493,5824876600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
494,5824906640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
495,5924758800.00,SLOAD low sync: 5 clocks,,,
496,5924808840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
497,5924808840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
498,5924818880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
499,5924828880.00,SLOAD L1=0,,,
500,5924838880.00,SLOAD L2=0,,,
501,5924848920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
502,5924878960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
503,5924908960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
504,5924939000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
505,5924969040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
506,5924999080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
507,5925029120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
508,6024873240.00,SLOAD low sync: 5 clocks,,,
509,6024923320.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
510,6024923320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
511,6024933320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
512,6024943320.00,SLOAD L1=0,,,
513,6024953360.00,SLOAD L2=0,,,
514,6024963360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
515,6024993400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
516,6025023440.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
517,6025053440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
518,6025083480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
519,6025113520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
520,6025143560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
521,6124995400.00,SLOAD low sync: 5 clocks,,,
522,6125045480.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
523,6125045480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
524,6125055480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
525,6125065480.00,SLOAD L1=0,,,
526,6125075520.00,SLOAD L2=0,,,
527,6125085520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
528,6125115560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
529,6125145600.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
530,6125175640.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
531,6125205680.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
532,6125235720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
533,6125265760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
534,6225115680.00,SLOAD low sync: 5 clocks,,,
535,6225165720.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
536,6225165720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
537,6225175760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
538,6225185760.00,SLOAD L1=0,,,
539,6225195760.00,SLOAD L2=0,,,
540,6225205800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
541,6225235840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
542,6225265880.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
543,6225295880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
544,6225325920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
545,6225355960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
546,6225386000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
547,6325234200.00,SLOAD low sync: 5 clocks,,,
548,6325284280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
549,6325284280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
550,6325294280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
551,6325304280.00,SLOAD L1=0,,,
552,6325314280.00,SLOAD L2=0,,,
553,6325324320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
554,6325354360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
555,6325384400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
556,6325414400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
557,6325444440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
558,6325474480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
559,6325504520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
560,6425357960.00,SLOAD low sync: 5 clocks,,,
561,6425408040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
562,6425408040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
563,6425418040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
564,6425428040.00,SLOAD L1=0,,,
565,6425438080.00,SLOAD L2=0,,,
566,6425448080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
567,6425478120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
568,6425508160.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
569,6425538160.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
570,6425568200.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
571,6425598240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
572,6425628280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
573,6525474720.00,SLOAD low sync: 5 clocks,,,
574,6525524760.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
575,6525524760.00,Restart marker,,,
576,6525534800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
577,6525544800.00,SLOAD L1=0,,,
578,6525554800.00,SLOAD L2=0,,,
579,6525564840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
580,6525594880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
581,6525624920.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
582,6525654960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
583,6525685000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
584,6525715040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
585,6525745080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
586,6625590760.00,SLOAD low sync: 5 clocks,,,
587,6625640840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
588,6625640840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
589,6625650840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
590,6625660840.00,SLOAD L1=0,,,
591,6625670880.00,SLOAD L2=0,,,
592,6625680880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
593,6625710920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
594,6625740960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
595,6625771000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
596,6625801000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
597,6625831040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
598,6625861080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
599,6725710240.00,SLOAD low sync: 5 clocks,,,
600,6725760280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
601,6725760280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
602,6725770320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
603,6725780320.00,SLOAD L1=0,,,
604,6725790320.00,SLOAD L2=0,,,
605,6725800320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
606,6725830360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
607,6725860400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
608,6725890440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
609,6725920480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
610,6725950520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
611,6725980520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
612,6825819800.00,SLOAD low sync: 5 clocks,,,
