Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1136,11525657640.00,SLOAD L1=0,,,
1137,11525667640.00,SLOAD L2=0,,,
1138,11525677640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1139,11525707640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1140,11525737640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1141,11525767680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1142,11525797680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1143,11525827680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1144,11525857720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1145,11625627000.00,SLOAD low sync: 5 clocks,,,
1146,11625677000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1147,11625677000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1148,11625687040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1149,11625697040.00,SLOAD L1=0,,,
1150,11625707040.00,SLOAD L2=0,,,
1151,11625717040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1152,11625747040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1153,11625777040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1154,11625807080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1155,11625837080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1156,11625867080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1157,11625897080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1158,11725664880.00,SLOAD low sync: 5 clocks,,,
1159,11725714880.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1160,11725714880.00,Restart marker,,,
1161,11725724880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1162,11725734880.00,SLOAD L1=0,,,
1163,11725744920.00,SLOAD L2=0,,,
1164,11725754920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1165,11725784920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1166,11725814920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1167,11725844960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1168,11725874960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1169,11725904960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1170,11725934960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1171,11825693520.00,SLOAD low sync: 5 clocks,,,
1172,11825743560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1173,11825743560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1174,11825753560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1175,11825763560.00,SLOAD L1=0,,,
1176,11825773560.00,SLOAD L2=0,,,
1177,11825783560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1178,11825813560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1179,11825843600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1180,11825873600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1181,11825903600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1182,11825933640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1183,11825963640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1184,11925726000.00,SLOAD low sync: 5 clocks,,,
1185,11925776000.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1186,11925776000.00,Restart marker,,,
1187,11925786000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1188,11925796040.00,SLOAD L1=0,,,
1189,11925806040.00,SLOAD L2=0,,,
1190,11925816040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1191,11925846040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1192,11925876080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1193,11925906080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1194,11925936080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1195,11925966120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1196,11925996120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1197,12025766920.00,SLOAD low sync: 5 clocks,,,
1198,12025816920.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1199,12025816920.00,Restart marker,,,
1200,12025826920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1201,12025836920.00,SLOAD L1=0,,,
1202,12025846920.00,SLOAD L2=0,,,
1203,12025856920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1204,12025886960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1205,12025916960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1206,12025946960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1207,12025977000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1208,12026007000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1209,12026037000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1210,12125800080.00,SLOAD low sync: 5 clocks,,,
1211,12125850080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1212,12125850080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1213,12125860080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1214,12125870080.00,SLOAD L1=0,,,
1215,12125880080.00,SLOAD L2=0,,,
1216,12125890120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1217,12125920120.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1218,12125950120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1219,12125980120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1220,12126010160.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1221,12126040160.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1222,12126070160.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1223,12225835560.00,SLOAD low sync: 5 clocks,,,
1224,12225885600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1225,12225885600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1226,12225895600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1227,12225905600.00,SLOAD L1=0,,,
1228,12225915600.00,SLOAD L2=0,,,
1229,12225925600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1230,12225955600.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1231,12225985640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1232,12226015640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1233,12226045640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1234,12226075640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1235,12226105680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1236,12325861960.00,SLOAD low sync: 5 clocks,,,
1237,12325911960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1238,12325911960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1239,12325921960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1240,12325931960.00,SLOAD L1=0,,,
1241,12325941960.00,SLOAD L2=0,,,
1242,12325951960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1243,12325982000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1244,12326012000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1245,12326042000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1246,12326072000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1247,12326102040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1248,12326132040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1249,12425894240.00,SLOAD low sync: 5 clocks,,,
1250,12425944280.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1251,12425944280.00,Restart marker,,,
1252,12425954280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1253,12425964280.00,SLOAD L1=0,,,
1254,12425974280.00,SLOAD L2=0,,,
1255,12425984280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1256,12426014280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1257,12426044320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1258,12426074320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1259,12426104320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1260,12426134320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1261,12426164320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1262,12525919000.00,SLOAD low sync: 5 clocks,,,
1263,12525969000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1264,12525969000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1265,12525979000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1266,12525989000.00,SLOAD L1=0,,,
1267,12525999000.00,SLOAD L2=0,,,
1268,12526009000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1269,12526039040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1270,12526069040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1271,12526099040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1272,12526129040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1273,12526159040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1274,12526189080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1275,12625945040.00,SLOAD low sync: 5 clocks,,,
1276,12625995080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1277,12625995080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1278,12626005080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1279,12626015080.00,SLOAD L1=0,,,
1280,12626025080.00,SLOAD L2=0,,,
1281,12626035080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1282,12626065080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1283,12626095080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1284,12626125080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1285,12626155120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1286,12626185120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1287,12626215120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1288,12725976760.00,SLOAD low sync: 5 clocks,,,
1289,12726026760.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1290,12726026760.00,Restart marker,,,
1291,12726036760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1292,12726046760.00,SLOAD L1=0,,,
1293,12726056760.00,SLOAD L2=0,,,
1294,12726066760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1295,12726096800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1296,12726126800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1297,12726156800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1298,12726186800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1299,12726216800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1300,12726246840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1301,12825999360.00,SLOAD low sync: 5 clocks,,,
1302,12826049360.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1303,12826049360.00,Restart marker,,,
1304,12826059360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1305,12826069400.00,SLOAD L1=0,,,
1306,12826079400.00,SLOAD L2=0,,,
1307,12826089400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1308,12826119400.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1309,12826149400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1310,12826179400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1311,12826209400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1312,12826239400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1313,12826269400.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1314,12926026360.00,SLOAD low sync: 5 clocks,,,
1315,12926076360.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1316,12926076360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1317,12926086360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1318,12926096360.00,SLOAD L1=0,,,
1319,12926106360.00,SLOAD L2=0,,,
1320,12926116360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1321,12926146360.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1322,12926176400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1323,12926206400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1324,12926236400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1325,12926266400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1326,12926296400.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1327,13026043040.00,SLOAD low sync: 5 clocks,,,
1328,13026093040.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1329,13026093040.00,Restart marker,,,
1330,13026103040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1331,13026113040.00,SLOAD L1=0,,,
1332,13026123040.00,SLOAD L2=0,,,
1333,13026133040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1334,13026163080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1335,13026193080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1336,13026223080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1337,13026253080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1338,13026283080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1339,13026313120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1340,13126065760.00,SLOAD low sync: 5 clocks,,,
1341,13126115760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1342,13126115760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1343,13126125760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1344,13126135760.00,SLOAD L1=0,,,
1345,13126145760.00,SLOAD L2=0,,,
1346,13126155760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1347,13126185760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1348,13126215800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1349,13126245800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1350,13126275800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1351,13126305800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1352,13126335800.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1353,13226100720.00,SLOAD low sync: 5 clocks,,,
1354,13226150760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1355,13226150760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1356,13226160760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1357,13226170760.00,SLOAD L1=0,,,
1358,13226180760.00,SLOAD L2=0,,,
1359,13226190760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1360,13226220760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1361,13226250800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1362,13226280800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1363,13226310800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1364,13226340800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1365,13226370840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1366,13326128880.00,SLOAD low sync: 5 clocks,,,
1367,13326178880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1368,13326178880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1369,13326188880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1370,13326198880.00,SLOAD L1=0,,,
1371,13326208920.00,SLOAD L2=0,,,
1372,13326218920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1373,13326248920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1374,13326278920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1375,13326308920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1376,13326338960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1377,13326368960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1378,13326398960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1379,13426164920.00,SLOAD low sync: 5 clocks,,,
1380,13426214920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1381,13426214920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1382,13426224920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1383,13426234920.00,SLOAD L1=0,,,
1384,13426244920.00,SLOAD L2=0,,,
1385,13426254920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1386,13426284960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1387,13426314960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1388,13426344960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1389,13426375000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1390,13426405000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1391,13426435000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1392,13526195640.00,SLOAD low sync: 5 clocks,,,
1393,13526245680.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1394,13526245680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1395,13526255680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1396,13526265680.00,SLOAD L1=0,,,
1397,13526275680.00,SLOAD L2=0,,,
1398,13526285680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1399,13526315680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1400,13526345720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1401,13526375720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1402,13526405720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1403,13526435720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1404,13526465760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1405,13626229840.00,SLOAD low sync: 5 clocks,,,
1406,13626279880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1407,13626279880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1408,13626289880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1409,13626299880.00,SLOAD L1=0,,,
1410,13626309880.00,SLOAD L2=0,,,
1411,13626319880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1412,13626349880.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1413,13626379920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1414,13626409920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1415,13626439920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1416,13626469960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1417,13626499960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1418,13726262760.00,SLOAD low sync: 5 clocks,,,
1419,13726312760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1420,13726312760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1421,13726322760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1422,13726332760.00,SLOAD L1=0,,,
1423,13726342760.00,SLOAD L2=0,,,
1424,13726352760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1425,13726382800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1426,13726412800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1427,13726442800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1428,13726472800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1429,13726502840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1430,13726532840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1431,13826288280.00,SLOAD low sync: 5 clocks,,,
1432,13826338280.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1433,13826338280.00,Restart marker,,,
1434,13826348280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1435,13826358280.00,SLOAD L1=0,,,
