Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1137,7024661000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1138,7024671000.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1139,7024681000.00,SLOAD L1=0,,,
1140,7024691040.00,SLOAD L2=0,,,
1141,7024701040.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1142,7024731040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1143,7024761040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1144,7024791040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1145,7024821080.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1146,7024851080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1147,7024881080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1148,7024911080.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1149,7024941080.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1150,7024971120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1151,7025001120.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1152,7025031120.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1153,7025061160.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1154,7025091160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1155,7025121160.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1156,7124638160.00,SLOAD low sync: 5 clocks,,,
1157,7124688200.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1158,7124688200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1159,7124698200.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1160,7124708200.00,SLOAD L1=0,,,
1161,7124718200.00,SLOAD L2=0,,,
1162,7124728200.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1163,7124758200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1164,7124788240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1165,7124818240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1166,7124848240.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1167,7124878240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1168,7124908280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1169,7124938280.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1170,7124968280.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1171,7124998320.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1172,7125028320.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1173,7125058320.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1174,7125088320.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1175,7125118360.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1176,7125148360.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1177,7224663640.00,SLOAD low sync: 5 clocks,,,
1178,7224713640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1179,7224713640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1180,7224723640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1181,7224733680.00,SLOAD L1=0,,,
1182,7224743680.00,SLOAD L2=0,,,
1183,7224753680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1184,7224783680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1185,7224813680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1186,7224843720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1187,7224873720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1188,7224903720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1189,7224933720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1190,7224963720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1191,7224993760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1192,7225023760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1193,7225053760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1194,7225083800.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1195,7225113800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1196,7225143800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1197,7225173800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1198,7324688640.00,SLOAD low sync: 5 clocks,,,
1199,7324738640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1200,7324738640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1201,7324748640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1202,7324758640.00,SLOAD L1=0,,,
1203,7324768640.00,SLOAD L2=0,,,
1204,7324778680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1205,7324808680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1206,7324838680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1207,7324868680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1208,7324898680.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1209,7324928720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1210,7324958720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1211,7324988720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1212,7325018720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1213,7325048760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1214,7325078760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1215,7325108760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1216,7325138760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1217,7325168800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1218,7325198800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1219,7424707440.00,SLOAD low sync: 5 clocks,,,
1220,7424757440.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1221,7424757440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1222,7424767440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1223,7424777440.00,SLOAD L1=0,,,
1224,7424787440.00,SLOAD L2=0,,,
1225,7424797480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1226,7424827480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1227,7424857480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1228,7424887480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1229,7424917480.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1230,7424947480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1231,7424977480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1232,7425007480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1233,7425037520.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1234,7425067520.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1235,7425097520.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1236,7425127520.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1237,7425157520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1238,7425187520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1239,7425217520.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1240,7524736320.00,SLOAD low sync: 5 clocks,,,
1241,7524786360.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1242,7524786360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1243,7524796360.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1244,7524806360.00,SLOAD L1=0,,,
1245,7524816360.00,SLOAD L2=0,,,
1246,7524826360.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1247,7524856360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1248,7524886360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1249,7524916400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1250,7524946400.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1251,7524976400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1252,7525006400.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1253,7525036400.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1254,7525066440.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1255,7525096440.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1256,7525126440.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1257,7525156440.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1258,7525186440.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1259,7525216480.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1260,7525246480.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1261,7624769200.00,SLOAD low sync: 5 clocks,,,
1262,7624819200.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1263,7624819200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1264,7624829200.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1265,7624839200.00,SLOAD L1=0,,,
1266,7624849200.00,SLOAD L2=0,,,
1267,7624859200.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1268,7624889200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1269,7624919200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1270,7624949240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1271,7624979240.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1272,7625009240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1273,7625039240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1274,7625069240.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1275,7625099280.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1276,7625129280.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1277,7625159280.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1278,7625189280.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1279,7625219280.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1280,7625249280.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1281,7625279320.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1282,7724793920.00,SLOAD low sync: 5 clocks,,,
1283,7724843960.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1284,7724843960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1285,7724853960.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1286,7724863960.00,SLOAD L1=0,,,
1287,7724873960.00,SLOAD L2=0,,,
1288,7724883960.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1289,7724913960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1290,7724944000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1291,7724974000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1292,7725004000.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1293,7725034000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1294,7725064040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1295,7725094040.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1296,7725124040.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1297,7725154080.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1298,7725184080.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1299,7725214080.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1300,7725244080.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1301,7725274120.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1302,7725304120.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1303,7824830880.00,SLOAD low sync: 5 clocks,,,
1304,7824880920.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1305,7824880920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1306,7824890920.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1307,7824900920.00,SLOAD L1=0,,,
1308,7824910920.00,SLOAD L2=0,,,
1309,7824920920.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1310,7824950920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1311,7824980960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1312,7825010960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1313,7825040960.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1314,7825070960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1315,7825101000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1316,7825131000.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1317,7825161000.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1318,7825191040.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1319,7825221040.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1320,7825251040.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1321,7825281080.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1322,7825311080.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1323,7825341080.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1324,7924862440.00,SLOAD low sync: 5 clocks,,,
1325,7924912440.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1326,7924912440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1327,7924922480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1328,7924932480.00,SLOAD L1=0,,,
1329,7924942480.00,SLOAD L2=0,,,
1330,7924952480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1331,7924982480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1332,7925012480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1333,7925042520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1334,7925072520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1335,7925102520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1336,7925132520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1337,7925162560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1338,7925192560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1339,7925222560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1340,7925252560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1341,7925282560.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1342,7925312600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1343,7925342600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1344,7925372600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1345,8024899040.00,SLOAD low sync: 5 clocks,,,
1346,8024949040.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1347,8024949040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1348,8024959040.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1349,8024969080.00,SLOAD L1=0,,,
1350,8024979080.00,SLOAD L2=0,,,
1351,8024989080.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1352,8025019080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1353,8025049080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1354,8025079080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1355,8025109120.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1356,8025139120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1357,8025169120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1358,8025199120.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1359,8025229160.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1360,8025259160.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1361,8025289160.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1362,8025319160.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1363,8025349200.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1364,8025379200.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1365,8025409200.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1366,8124927280.00,SLOAD low sync: 5 clocks,,,
1367,8124977280.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1368,8124977280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1369,8124987280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1370,8124997280.00,SLOAD L1=0,,,
1371,8125007320.00,SLOAD L2=0,,,
1372,8125017320.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1373,8125047320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1374,8125077320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1375,8125107320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1376,8125137320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1377,8125167320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1378,8125197360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1379,8125227360.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1380,8125257360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1381,8125287360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1382,8125317400.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1383,8125347400.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1384,8125377400.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1385,8125407400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1386,8125437400.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1387,8224963160.00,SLOAD low sync: 5 clocks,,,
1388,8225013200.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1389,8225013200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1390,8225023200.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1391,8225033200.00,SLOAD L1=0,,,
1392,8225043200.00,SLOAD L2=0,,,
1393,8225053200.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1394,8225083200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1395,8225113240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1396,8225143240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1397,8225173240.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1398,8225203280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1399,8225233280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1400,8225263280.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1401,8225293280.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1402,8225323320.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1403,8225353320.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1404,8225383320.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1405,8225413360.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1406,8225443360.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1407,8225473360.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1408,8324995160.00,SLOAD low sync: 5 clocks,,,
1409,8325045160.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1410,8325045160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1411,8325055160.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1412,8325065160.00,SLOAD L1=0,,,
1413,8325075160.00,SLOAD L2=0,,,
1414,8325085200.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1415,8325115200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1416,8325145200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1417,8325175240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1418,8325205240.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1419,8325235240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1420,8325265240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1421,8325295280.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1422,8325325280.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1423,8325355280.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1424,8325385320.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1425,8325415320.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1426,8325445320.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1427,8325475360.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1428,8325505360.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1429,8425036640.00,SLOAD low sync: 5 clocks,,,
1430,8425086680.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1431,8425086680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1432,8425096680.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1433,8425106680.00,SLOAD L1=0,,,
1434,8425116680.00,SLOAD L2=0,,,
1435,8425126680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1436,8425156680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1437,8425186720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1438,8425216720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1439,8425246720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
